,Length,Height,Shellweight,Rings
438,-0.7936237148069327,-0.7309703205957657,-0.8626590587100769,1
439,-2.0602386485804187,-1.785111462437397,-1.547063585018676,0
440,0.5996527123439019,0.05963553578545816,0.4429169670199138,0
441,-2.0602386485804187,-1.9168791051676008,-1.5098676868497303,0
442,-2.693546115467162,-2.9710202470092324,-1.6586512795255126,0
443,-2.4824436265049146,-2.3121820333582126,-1.606577022088989,0
444,0.5574322145514523,0.3231708212458655,0.9153048737655234,1
445,0.3463297255892054,0.4549384639760696,0.08955593441493062,0
446,-2.693546115467162,-2.048646747897805,-1.6512120998917237,0
447,0.17744773441940706,0.4549384639760696,0.20114362892176754,1
448,-0.8780647103918319,-0.9945056060561734,-1.0263210106534375,0
449,-1.8913566574106209,-1.3898085342467852,-1.4131583516104718,0
450,0.30410922779675575,0.05963553578545816,-0.022031760091906084,0
451,-0.5825212258446849,-0.5992026778655617,-0.7473517743863454,0
452,-1.5958131728634737,-1.521576176976989,-1.2494963996671111,0
453,1.9507086417022874,1.7726148912781086,2.9536400934237426,1
454,-0.7091827192220336,-0.8627379633259697,-0.7659497234708182,0
455,-0.5403007280522353,-0.335667392405154,-0.6432032595132978,0
456,0.05078624104205832,-0.20389974967494992,-0.43118663995030787,0
457,-1.0891671993540792,-0.9945056060561734,-1.1899829625967984,0
458,-2.355782133127566,-2.4439496760884167,-1.5842594831876216,0
459,1.1907396814381959,1.7726148912781086,1.3170205739901355,1
460,-0.03365475454284084,0.5867061067062735,0.49871081427333225,1
461,-0.9625057059767306,-1.3898085342467852,-1.0783952680899613,0
462,0.9374166946834985,0.3231708212458655,1.0194533886385708,1
463,0.6840937079288011,0.7184737494364776,0.31273132342860444,0
464,0.05078624104205832,-0.5992026778655617,-0.2452071491055797,1
465,0.4307707211741036,-0.20389974967494992,0.03748167697840694,1
466,-1.3424901861087768,-0.8627379633259697,-1.1379087051602743,0
467,-0.03365475454284084,0.7184737494364776,0.6512139967660093,1
468,-1.1313876971465289,-0.5992026778655617,-0.970527163400019,0
469,-0.4980802302597857,-0.7309703205957657,-0.7659497234708182,1
470,-0.11809575012773998,-0.467435035135358,-0.6469228493301924,0
471,-0.45585973246733613,-0.8627379633259697,-0.8031456216397639,0
472,0.979637192475948,1.377311963087497,1.5030000648348636,1
473,-0.5825212258446849,-0.335667392405154,-0.7547909540201345,0
474,-1.426931181693676,-1.3898085342467852,-1.2866922978360567,1
475,0.9374166946834985,0.19140317851566147,0.41316024848475724,0
476,0.4307707211741036,0.4549384639760696,0.01516413807703935,1
477,-0.41363923467488706,-0.467435035135358,-0.7175950558511889,0
478,1.1062986858532968,0.8502413921666817,0.9450615923006794,1
479,0.7263142057212506,1.113776677627089,0.4615149161043866,1
480,0.05078624104205832,-0.20389974967494992,-0.4200278704996242,0
481,-0.07587525233529041,-0.8627379633259697,-0.28240304727452537,1
482,0.0930067388345079,-0.20389974967494992,-0.133619454598743,0
483,-1.0469467015616298,-1.2580408915165815,-1.1639458338785365,0
484,-1.0469467015616298,-0.8627379633259697,-1.0263210106534375,0
485,0.388550223381654,0.4549384639760696,0.20114362892176754,1
486,0.7263142057212506,0.19140317851566147,0.2755354252596588,0
487,0.7685347035137002,0.4549384639760696,0.7181666134701115,1
488,-0.9202852081842815,-0.467435035135358,-0.8031456216397639,1
489,-0.2869777412975383,0.05963553578545816,-0.01831217027501152,0
490,-1.1736081949389785,-1.2580408915165815,-1.1230303458926962,0
491,-0.20253674571263913,0.19140317851566147,-0.1559369935001104,1
492,-0.41363923467488706,-0.7309703205957657,-0.7659497234708182,0
493,0.30410922779675575,0.19140317851566147,0.3871231197664953,1
494,1.3596216726079944,1.9043825340083125,1.5178784241024423,1
495,-0.07587525233529041,-0.7309703205957657,-0.632044490062614,0
496,-0.6669622214295841,0.05963553578545816,-0.5427743344571446,0
497,-0.37141873688243743,-0.5992026778655617,-0.7399125947525563,0
498,0.6418732101363515,0.3231708212458655,0.2160219881893458,0
499,-0.24475724350508873,0.3231708212458655,-0.319598945443471,0
500,0.4307707211741036,0.3231708212458655,0.3090117336117099,0
501,-2.9890896000143083,-2.8392526042790287,-1.6958471776944584,0
502,-0.11809575012773998,0.05963553578545816,0.3871231197664953,1
503,-0.11809575012773998,-0.20389974967494992,-0.09642355642979736,1
504,-0.37141873688243743,-0.7309703205957657,-0.7659497234708182,0
505,0.5152117167590027,0.8502413921666817,0.6102985087801691,1
506,0.8529756990985994,0.8502413921666817,0.721886203287006,1
507,-0.9625057059767306,-0.7309703205957657,-0.9928447023013864,0
508,0.2618887300043062,-0.07213210694474588,-0.2452071491055797,0
509,1.2751806770230951,1.113776677627089,1.465804166665918,1
510,0.6418732101363515,0.05963553578545816,0.6102985087801691,0
511,0.9374166946834985,2.2996854621989247,0.6809707153011658,1
512,-0.5825212258446849,-0.8627379633259697,-0.877537417977655,0
513,0.05078624104205832,-0.07213210694474588,0.01516413807703935,1
514,0.8107552013061498,0.4549384639760696,0.9078656941317338,1
515,0.8951961968910489,0.982009034896885,0.3871231197664953,1
516,-2.6513256176747126,-1.9168791051676008,-1.6363337406241454,0
517,-1.0047262037691802,-0.9945056060561734,-1.0263210106534375,1
518,-0.4980802302597857,-0.335667392405154,-0.684118747499138,0
519,0.13522723662695746,0.8502413921666817,0.4615149161043866,1
520,1.0218576902683976,1.5090796058177012,0.8929873348641556,0
521,-0.16031624792018956,-0.467435035135358,-0.7622301336539237,0
522,1.0640781880608472,1.377311963087497,1.837763148355374,0
523,1.0640781880608472,0.982009034896885,1.1310410831454076,1
524,0.6840937079288011,0.3231708212458655,0.5359067124422778,0
525,0.7685347035137002,0.8502413921666817,0.5321871226253833,1
526,-0.37141873688243743,-0.467435035135358,-0.7175950558511889,0
527,-1.6380336706559233,-0.9945056060561734,-1.2494963996671111,0
528,0.2618887300043062,0.4549384639760696,0.0002857788094612999,1
529,0.05078624104205832,0.05963553578545816,0.14906937148524366,1
530,1.0640781880608472,0.982009034896885,0.721886203287006,1
531,1.1062986858532968,1.5090796058177012,1.4806825259334966,1
532,-1.426931181693676,-1.2580408915165815,-1.2271788607657437,1
533,1.1485191836457465,0.7184737494364776,1.2798246758211902,0
534,0.00856574324960874,0.3231708212458655,0.1639477307528219,0
535,-0.6669622214295841,-0.7309703205957657,-0.8254631605411312,0
536,-0.7091827192220336,-0.7309703205957657,-0.9891251124844919,0
537,0.388550223381654,0.05963553578545816,0.23833952709071318,1
538,-1.680254168448373,-1.3898085342467852,-1.309009836737424,0
539,0.30410922779675575,0.3231708212458655,0.20114362892176754,1
540,-0.6669622214295841,-0.7309703205957657,-0.9072941365128115,0
541,1.2329601792306455,0.982009034896885,0.8929873348641556,1
542,0.2618887300043062,-0.07213210694474588,0.3499272215975501,1
543,0.05078624104205832,0.05963553578545816,-0.47582171775304266,0
544,0.979637192475948,1.113776677627089,1.0194533886385708,0
545,0.3463297255892054,1.5090796058177012,0.3871231197664953,1
546,1.4440626681928925,1.640847248547905,1.688979555679592,1
547,0.388550223381654,0.3231708212458655,0.42431901793544097,1
548,0.13522723662695746,0.19140317851566147,-0.20801125093663428,1
549,-0.20253674571263913,-0.467435035135358,-0.7101558762173997,0
550,-0.7936237148069327,-0.07213210694474588,-0.691557927132927,1
551,-0.8780647103918319,-0.8627379633259697,-0.9891251124844919,1
552,0.4307707211741036,0.5867061067062735,0.4615149161043866,1
553,0.4307707211741036,0.4549384639760696,0.9078656941317338,1
554,-1.2580491905238775,-0.8627379633259697,-1.17510460332922,0
555,-0.16031624792018956,0.19140317851566147,-0.09642355642979736,1
556,-1.3002696883163272,-1.521576176976989,-0.9891251124844919,0
557,-0.5825212258446849,-0.20389974967494992,-0.7287538253018726,0
558,1.1485191836457465,1.377311963087497,2.4700934172274494,1
559,-0.16031624792018956,0.4549384639760696,-0.3939907417813623,1
560,-0.8780647103918319,-0.9945056060561734,-0.8031456216397639,0
561,1.0640781880608472,1.377311963087497,1.5773918611727549,1
562,-0.5403007280522353,-0.07213210694474588,-0.6543620289639815,0
563,0.2618887300043062,0.05963553578545816,0.31273132342860444,0
564,0.3463297255892054,-0.335667392405154,0.7590821014559517,0
565,-0.4980802302597857,-0.5992026778655617,-0.5427743344571446,0
566,-0.2869777412975383,0.05963553578545816,-0.43118663995030787,1
567,-0.5825212258446849,-0.8627379633259697,-0.6246053104288251,0
568,-0.5825212258446849,-1.1262732487863774,-0.9519292143155462,0
569,0.9374166946834985,1.5090796058177012,1.0566492868075164,0
570,0.05078624104205832,-0.467435035135358,0.42431901793544097,1
571,0.21966823221185663,0.982009034896885,1.093845184976462,1
572,-0.8780647103918319,-1.1262732487863774,-1.115591166258907,0
573,-1.1313876971465289,-1.3898085342467852,-1.2271788607657437,0
574,0.0930067388345079,-0.20389974967494992,0.23833952709071318,1
575,0.7685347035137002,0.4549384639760696,0.2457787067245023,1
576,1.6973856549475899,0.982009034896885,2.172526231875885,1
577,-1.426931181693676,-1.521576176976989,-1.2866922978360567,0
578,-2.0602386485804187,-1.9168791051676008,-1.5247460461173086,0
579,-0.03365475454284084,0.05963553578545816,-0.08526478697911367,1
580,0.3463297255892054,0.4549384639760696,0.8706697959627882,1
581,-0.9202852081842815,-1.2580408915165815,-1.056077729188594,0
582,0.979637192475948,0.4549384639760696,0.8706697959627882,1
583,1.9507086417022874,2.0361501767385164,2.1985633605941466,1
584,0.05078624104205832,-0.467435035135358,-0.23776796947179057,0
585,0.8951961968910489,0.19140317851566147,0.6809707153011658,1
586,0.5996527123439019,-0.467435035135358,-0.09642355642979736,1
587,0.05078624104205832,0.3231708212458655,0.1639477307528219,1
588,1.4862831659853422,2.0361501767385164,2.6560729080721774,1
589,1.0640781880608472,0.5867061067062735,1.4844021157503908,1
590,1.7818266505324891,1.113776677627089,1.938192073411527,1
591,-0.5825212258446849,-0.335667392405154,-0.8552198790762876,0
592,-1.9335771552030705,-2.048646747897805,-1.5098676868497303,0
593,-0.37141873688243743,-0.7309703205957657,-0.6543620289639815,0
594,0.8529756990985994,0.982009034896885,0.8334738977938425,1
595,0.47299121896655316,0.4549384639760696,-0.022031760091906084,0
596,0.17744773441940706,-0.20389974967494992,-0.059227658260851725,1
597,1.1062986858532968,0.982009034896885,0.7665212810897408,0
598,-0.6669622214295841,-0.8627379633259697,-0.505578436288199,1
599,0.7685347035137002,0.4549384639760696,0.3387684521468664,0
600,0.13522723662695746,0.19140317851566147,0.030042497344617603,0
601,-0.6669622214295841,-0.335667392405154,-0.319598945443471,0
602,-1.426931181693676,-1.521576176976989,-1.2643747589346894,0
603,-0.03365475454284084,-0.335667392405154,-0.4200278704996242,0
604,0.8529756990985994,0.19140317851566147,0.1751065002035056,1
605,-0.24475724350508873,0.05963553578545816,-0.6171661307950359,1
606,0.7263142057212506,0.5867061067062735,0.9078656941317338,1
607,0.7685347035137002,0.5867061067062735,1.1236019035116185,1
608,-1.6380336706559233,-1.6533438197071932,-1.2866922978360567,0
609,-0.45585973246733613,-0.20389974967494992,-0.5799702326260903,1
610,-1.0469467015616298,-1.1262732487863774,-1.1602262440616418,0
611,0.2618887300043062,0.4549384639760696,0.12675183258387626,1
612,0.47299121896655316,0.19140317851566147,0.20114362892176754,1
613,-1.5958131728634737,-1.1262732487863774,-1.409438761793577,0
614,1.8240471483249387,2.2996854621989247,2.4886913663119223,1
615,0.979637192475948,0.7184737494364776,0.9822574904696251,1
616,1.1062986858532968,0.3231708212458655,0.7256057931039006,1
617,-1.5113721772785746,-1.1262732487863774,-1.2123005014981654,0
618,0.05078624104205832,0.3231708212458655,0.05236003624598499,1
619,0.8951961968910489,0.05963553578545816,1.2426287776522447,1
620,0.4307707211741036,0.05963553578545816,-0.09642355642979736,1
621,-0.2869777412975383,-0.5992026778655617,-0.7733889031046074,0
622,0.8529756990985994,1.113776677627089,1.1533586220467746,1
623,0.0930067388345079,-0.5992026778655617,-0.632044490062614,0
624,-1.3424901861087768,-1.3898085342467852,-1.1788241931461145,0
625,-0.5825212258446849,-0.07213210694474588,-0.6543620289639815,1
626,-0.8358442125993824,-0.5992026778655617,-0.9891251124844919,0
627,0.21966823221185663,0.05963553578545816,-0.3939907417813623,0
628,0.13522723662695746,0.05963553578545816,-0.319598945443471,0
629,0.8951961968910489,0.8502413921666817,1.2798246758211902,1
630,-0.8358442125993824,-0.9945056060561734,-1.0932736273575396,0
631,-1.2580491905238775,-1.2580408915165815,-1.2123005014981654,1
632,1.1062986858532968,0.982009034896885,1.1570782118636695,1
633,-0.11809575012773998,-0.335667392405154,-0.5799702326260903,0
634,0.47299121896655316,0.5867061067062735,0.28297460489344795,0
635,0.13522723662695746,0.3231708212458655,0.05236003624598499,1
636,-2.2713411375426666,-2.048646747897805,-1.5507831748355705,0
637,-1.4691516794861255,-1.1262732487863774,-1.2123005014981654,0
638,0.6840937079288011,0.4549384639760696,0.6512139967660093,1
639,0.9374166946834985,0.3231708212458655,0.5731026106112235,1
640,0.9374166946834985,0.982009034896885,0.7070078440194274,1
641,0.2618887300043062,-0.07213210694474588,0.23833952709071318,1
642,0.6418732101363515,0.8502413921666817,1.4286082684969723,1
643,-0.5825212258446849,-0.5992026778655617,-0.8068652114566585,0
644,-0.32919823908998785,-0.335667392405154,-0.6394836696964032,0
645,0.6418732101363515,1.640847248547905,0.7962779996248973,1
646,-0.32919823908998785,-0.335667392405154,-0.43118663995030787,0
647,-1.5958131728634737,-1.3898085342467852,-1.3238881960050024,0
648,-0.41363923467488706,-0.07213210694474588,-0.505578436288199,1
649,1.0218576902683976,0.3231708212458655,0.628896457864642,1
650,-0.5825212258446849,-0.9945056060561734,-1.00400347175207,0
651,0.47299121896655316,0.3231708212458655,0.4875520448226485,0
652,-1.2580491905238775,-1.2580408915165815,-1.2532159894840056,0
653,-0.24475724350508873,-0.07213210694474588,-0.3679536130631003,1
654,-1.2158286927314281,-1.521576176976989,-1.2494963996671111,0
655,1.7396061527400395,1.2455443203572931,1.618307349158595,1
656,-1.1313876971465289,-1.1262732487863774,-1.2123005014981654,0
657,1.3174011748155448,1.5090796058177012,1.2165916489339825,1
658,0.3463297255892054,0.4549384639760696,0.2718158354427643,1
659,0.3463297255892054,1.113776677627089,0.9078656941317338,1
660,-0.6669622214295841,-1.2580408915165815,-0.9519292143155462,0
661,1.0640781880608472,0.5867061067062735,0.8334738977938425,1
662,1.9084881439098378,2.0361501767385164,1.9865467410311568,1
663,-0.03365475454284084,0.05963553578545816,-0.2452071491055797,1
664,-0.03365475454284084,0.05963553578545816,-0.2452071491055797,0
665,0.3463297255892054,-0.20389974967494992,0.3871231197664953,1
666,0.9374166946834985,0.19140317851566147,0.7702408709066354,1
667,-1.0469467015616298,-1.1262732487863774,-1.1379087051602743,1
668,-0.16031624792018956,0.4549384639760696,-0.20801125093663428,1
669,-0.45585973246733613,-0.07213210694474588,-0.09642355642979736,1
670,1.3174011748155448,1.377311963087497,1.331898933257714,1
671,1.2329601792306455,1.9043825340083125,1.447206217581445,1
672,0.8529756990985994,0.7184737494364776,0.5879809698788018,0
673,0.13522723662695746,0.7184737494364776,0.49871081427333225,1
674,-0.03365475454284084,0.8502413921666817,-0.12618027496495365,1
675,-1.0047262037691802,-0.9945056060561734,-1.0895540375406452,0
676,-1.2158286927314281,-1.1262732487863774,-1.1379087051602743,0
677,-0.45585973246733613,-0.7309703205957657,-0.49813925665440983,0
678,0.00856574324960874,-0.07213210694474588,-0.43118663995030787,0
679,1.1907396814381959,1.5090796058177012,1.9865467410311568,1
680,0.5574322145514523,0.19140317851566147,0.01516413807703935,0
681,-0.16031624792018956,0.19140317851566147,0.09327552423182518,0
682,-0.20253674571263913,-0.20389974967494992,-0.43118663995030787,1
683,0.0930067388345079,-0.20389974967494992,-0.20801125093663428,0
684,1.1062986858532968,0.4549384639760696,0.7590821014559517,0
685,0.00856574324960874,-0.467435035135358,0.23833952709071318,1
686,0.21966823221185663,-0.335667392405154,-0.09642355642979736,0
687,0.4307707211741036,0.4549384639760696,0.1639477307528219,0
688,0.17744773441940706,0.19140317851566147,-0.11502150551427018,1
689,1.5285036637777916,0.982009034896885,1.7633713520174827,1
690,0.2618887300043062,0.3231708212458655,-0.08898437679600824,0
691,0.8107552013061498,0.8502413921666817,0.4615149161043866,1
692,-0.6669622214295841,-0.7309703205957657,-0.9333312652310733,0
693,-1.2158286927314281,-0.9945056060561734,-1.1937025524136928,1
694,-0.8358442125993824,-0.5992026778655617,-0.7287538253018726,0
695,-2.0602386485804187,-1.6533438197071932,-1.4726717886807847,0
696,-0.20253674571263913,0.19140317851566147,-0.6134465409781413,0
697,0.9374166946834985,0.7184737494364776,0.8706697959627882,0
698,-0.11809575012773998,-0.335667392405154,-0.17081535276768864,0
699,0.6840937079288011,1.5090796058177012,0.948781182117574,1
700,-1.0047262037691802,-0.9945056060561734,-1.0337601902872267,0
701,0.5996527123439019,0.05963553578545816,0.31273132342860444,1
702,-0.9202852081842815,-1.2580408915165815,-0.9891251124844919,0
703,0.8951961968910489,0.19140317851566147,0.3499272215975501,1
704,-1.4691516794861255,-1.2580408915165815,-1.2643747589346894,0
705,-1.5535926750710243,-1.521576176976989,-1.3610840941739477,0
706,-0.7514032170144832,-0.9945056060561734,-0.8403415198087095,0
707,0.17744773441940706,0.05963553578545816,-0.02947093972569542,0
708,0.5574322145514523,0.19140317851566147,0.4615149161043866,1
709,-1.3424901861087768,-1.2580408915165815,-1.2978510672867405,0
710,-1.2158286927314281,-0.5992026778655617,-1.0746756782730669,1
711,-0.5403007280522353,-0.8627379633259697,-0.7287538253018726,0
712,0.0930067388345079,-0.20389974967494992,0.23833952709071318,1
713,0.5152117167590027,-0.07213210694474588,0.31273132342860444,1
714,-0.4980802302597857,0.05963553578545816,-0.438625819584097,1
715,1.3596216726079944,1.2455443203572931,1.2872638554549793,1
716,-0.8358442125993824,-1.1262732487863774,-1.0783952680899613,0
717,1.0218576902683976,1.113776677627089,1.008294619187887,1
718,0.5574322145514523,0.8502413921666817,0.23833952709071318,1
719,-0.9202852081842815,-1.1262732487863774,-1.063516908822383,0
720,1.0218576902683976,0.8502413921666817,0.6474944069491148,1
721,-0.5403007280522353,-0.07213210694474588,-0.4832608973868316,1
722,1.3174011748155448,0.982009034896885,1.0194533886385708,0
723,0.6418732101363515,0.7184737494364776,0.2941333743441316,0
724,1.0218576902683976,1.5090796058177012,1.7708105316512723,1
725,-0.16031624792018956,0.19140317851566147,-0.6283249002457195,0
726,-0.07587525233529041,0.19140317851566147,-0.2786834574576308,0
727,0.3463297255892054,0.5867061067062735,0.20114362892176754,1
728,0.30410922779675575,0.3231708212458655,-0.022031760091906084,0
729,1.5285036637777916,1.640847248547905,2.693268806241123,1
730,-1.2580491905238775,-1.1262732487863774,-1.2494963996671111,0
731,1.9507086417022874,1.9043825340083125,2.3213098245516677,1
732,-0.7091827192220336,-0.335667392405154,-1.0188818310196484,1
733,0.979637192475948,0.8502413921666817,0.9078656941317338,0
734,-0.4980802302597857,-0.20389974967494992,-0.505578436288199,0
735,-1.0047262037691802,-1.2580408915165815,-1.1379087051602743,0
736,-0.03365475454284084,-0.335667392405154,-0.505578436288199,0
737,1.1485191836457465,1.2455443203572931,2.3361881838192455,1
738,-0.11809575012773998,-0.335667392405154,-0.2452071491055797,0
739,0.8951961968910489,1.2455443203572931,0.8334738977938425,1
740,-0.24475724350508873,-0.5992026778655617,-0.4200278704996242,0
741,-0.41363923467488706,-0.8627379633259697,-0.7659497234708182,1
742,0.5996527123439019,0.4549384639760696,0.7590821014559517,1
743,0.5152117167590027,0.19140317851566147,-0.025751349908800646,0
744,0.9374166946834985,0.8502413921666817,1.093845184976462,1
745,1.1062986858532968,1.113776677627089,2.2097221300448306,1
746,-0.5825212258446849,-0.467435035135358,-0.7473517743863454,0
747,-0.7936237148069327,-0.467435035135358,-0.9519292143155462,0
748,0.47299121896655316,0.5867061067062735,0.18254567983729472,1
749,0.5574322145514523,0.982009034896885,0.2755354252596588,1
750,0.6418732101363515,0.3231708212458655,0.23833952709071318,0
751,0.17744773441940706,-0.07213210694474588,0.49871081427333225,1
752,0.4307707211741036,0.5867061067062735,-0.033190529542589775,0
753,-0.24475724350508873,0.3231708212458655,0.05236003624598499,1
754,0.13522723662695746,1.2455443203572931,0.49871081427333225,1
755,0.0930067388345079,-0.20389974967494992,-0.09642355642979736,0
756,0.05078624104205832,-0.335667392405154,-0.43118663995030787,0
757,-0.16031624792018956,0.7184737494364776,0.3871231197664953,1
758,-1.426931181693676,-1.785111462437397,-1.3313273756387913,0
759,1.0640781880608472,0.4549384639760696,0.6363356374984311,1
760,1.5707241615702412,1.113776677627089,1.722455864031643,1
761,0.7263142057212506,0.4549384639760696,0.18998485947108384,1
762,0.8107552013061498,0.5867061067062735,0.6102985087801691,1
763,0.979637192475948,0.5867061067062735,0.8371934876107371,1
764,0.7685347035137002,0.8502413921666817,0.9450615923006794,1
765,-2.3980026309200153,-1.9168791051676008,-1.5693811239200435,0
766,0.388550223381654,-0.20389974967494992,0.49871081427333225,1
767,-1.7646951640332722,-1.785111462437397,-1.435475890511839,0
768,-0.5825212258446849,-0.335667392405154,-0.6543620289639815,1
769,0.8951961968910489,0.982009034896885,0.5321871226253833,1
770,-1.8491361596181712,-1.2580408915165815,-1.4131583516104718,0
771,0.5996527123439019,0.7184737494364776,0.5693830207943289,0
772,1.4862831659853422,1.2455443203572931,1.5215980139193364,1
773,0.5996527123439019,0.3231708212458655,0.08955593441493062,0
774,-0.5825212258446849,-0.8627379633259697,-0.8403415198087095,0
775,0.21966823221185663,0.05963553578545816,0.12675183258387626,0
776,-0.7091827192220336,-0.335667392405154,-0.505578436288199,0
777,0.47299121896655316,-0.467435035135358,0.01516413807703935,0
778,-0.41363923467488706,-0.8627379633259697,-0.7733889031046074,0
779,0.47299121896655316,0.19140317851566147,-0.11874109533116474,0
780,-1.0469467015616298,-0.5992026778655617,-0.9110137263297061,1
781,-0.2869777412975383,0.3231708212458655,-0.3939907417813623,1
782,1.0640781880608472,0.3231708212458655,0.3871231197664953,0
783,1.2329601792306455,1.377311963087497,1.8005672501864283,1
784,-1.7224746662408226,-1.3898085342467852,-1.335046965455686,0
785,-0.32919823908998785,-0.467435035135358,-0.45350417885167527,1
786,-0.41363923467488706,-0.5992026778655617,-0.49813925665440983,1
787,0.5152117167590027,0.3231708212458655,0.40200147903407357,1
788,-2.102459146372868,-1.521576176976989,-1.5098676868497303,0
789,0.8951961968910489,0.5867061067062735,0.8595110265121045,0
790,-0.20253674571263913,-0.335667392405154,-0.5799702326260903,0
791,0.00856574324960874,0.05963553578545816,-0.4832608973868316,0
792,0.21966823221185663,0.3231708212458655,-0.059227658260851725,1
793,-0.37141873688243743,-0.8627379633259697,-0.6432032595132978,0
794,0.9374166946834985,0.3231708212458655,0.49871081427333225,0
795,0.5996527123439019,1.640847248547905,1.0194533886385708,1
796,1.2329601792306455,0.5867061067062735,0.6474944069491148,1
797,0.0930067388345079,-0.07213210694474588,-0.17081535276768864,0
798,1.1062986858532968,1.113776677627089,1.3281793434408191,1
799,-2.0602386485804187,-1.785111462437397,-1.5098676868497303,0
800,1.0640781880608472,0.7184737494364776,1.6480640676937517,1
801,0.5996527123439019,0.19140317851566147,0.31273132342860444,0
802,0.388550223381654,-0.07213210694474588,0.10815388349940344,0
803,1.4440626681928925,1.5090796058177012,1.70385791494717,1
804,0.05078624104205832,-0.5992026778655617,-0.3939907417813623,1
805,-1.1313876971465289,-1.2580408915165815,-1.1379087051602743,0
806,0.388550223381654,-0.335667392405154,-0.479541307569937,1
807,-0.4980802302597857,-0.467435035135358,-0.5799702326260903,1
808,0.30410922779675575,1.377311963087497,1.1607978016805642,1
809,-0.45585973246733613,-0.07213210694474588,-0.650642439147087,1
810,0.979637192475948,1.2455443203572931,1.3170205739901355,1
811,0.47299121896655316,0.7184737494364776,0.36108599104823336,0
812,0.2618887300043062,0.4549384639760696,0.7590821014559517,1
813,1.4018421704004438,0.3231708212458655,0.6474944069491148,1
814,-1.8069156618257216,-1.521576176976989,-1.375962453441526,0
815,-0.16031624792018956,0.05963553578545816,-0.20801125093663428,0
816,-0.07587525233529041,0.05963553578545816,-0.28240304727452537,1
817,-1.5535926750710243,-1.2580408915165815,-1.3164490163712133,0
818,0.7263142057212506,0.8502413921666817,0.7330449727376898,0
819,0.5574322145514523,1.2455443203572931,0.721886203287006,1
820,0.00856574324960874,0.05963553578545816,-0.47582171775304266,0
821,-0.16031624792018956,-0.335667392405154,-0.5092980261050936,0
822,0.05078624104205832,0.3231708212458655,-0.133619454598743,1
823,-2.8202076088445107,-2.4439496760884167,-1.6586512795255126,0
824,-1.3424901861087768,-1.521576176976989,-1.2123005014981654,0
825,0.7685347035137002,0.5867061067062735,0.8037171792586865,1
826,-2.0602386485804187,-1.521576176976989,-1.5098676868497303,0
827,1.1062986858532968,0.7184737494364776,0.9822574904696251,1
828,0.6840937079288011,0.3231708212458655,0.42431901793544097,0
829,-1.4691516794861255,-0.9945056060561734,-1.2866922978360567,0
830,-1.8491361596181712,-1.2580408915165815,-1.3610840941739477,0
831,-1.7646951640332722,-2.048646747897805,-1.435475890511839,1
832,-1.3424901861087768,-1.2580408915165815,-1.3164490163712133,0
