-0.49149,-0.48935,0.07830,-0.64806,-0.65696,-0.56188,-0.41363,-0.65904,-0.71145,1.33008
-0.74009,-0.79112,-0.45026,-0.74326,-0.84498,-0.70400,-0.55786,1.51735,-0.71145,-0.75183
1.53872,1.27097,0.87115,1.57278,1.15611,1.99640,1.60550,1.51735,-0.71145,-0.75183
1.58015,1.72362,2.06041,2.49381,2.84608,2.48697,2.07613,-0.65904,-0.71145,1.33008
1.08296,1.22067,1.39971,1.20230,2.38945,1.22158,1.33983,1.51735,-0.71145,-0.75183
0.71006,0.86861,0.07830,0.35474,0.29211,0.27255,0.65666,-0.65904,-0.71145,1.33008
0.13000,0.06389,0.34259,0.01323,-0.03917,0.09833,0.08736,-0.65904,-0.71145,1.33008
0.79293,0.86861,1.39971,0.68382,0.51818,0.74019,0.90716,1.51735,-0.71145,-0.75183
-0.49149,-0.43906,0.07830,-0.73912,-0.86289,-0.81862,-0.51990,-0.65904,1.40558,-0.75183
0.08857,0.21478,-0.18598,-0.21134,-0.25182,-0.33722,-0.06446,-0.65904,-0.71145,1.33008
0.04713,0.06389,-0.05384,-0.19789,-0.27196,-0.21802,0.04940,1.51735,-0.71145,-0.75183
0.21287,0.36566,0.34259,0.29678,0.05484,0.57514,0.35303,1.51735,-0.71145,-0.75183
1.62158,1.22067,1.66399,2.24752,2.66925,2.38152,1.53339,-0.65904,-0.71145,1.33008
0.46146,0.51654,0.73901,0.13017,0.10185,0.03872,0.29990,-0.65904,-0.71145,1.33008
0.46146,0.51654,0.47473,0.14155,-0.02127,0.30464,0.42894,-0.65904,1.40558,-0.75183
1.08296,0.91890,1.00329,0.87528,0.78007,0.74936,1.07415,1.51735,-0.71145,-0.75183
0.87579,0.91890,0.47473,0.45719,0.47565,0.16710,0.84643,-0.65904,-0.71145,1.33008
-0.24290,-0.48935,0.60687,0.15604,-0.02350,0.35507,0.40996,1.51735,-0.71145,-0.75183
1.33155,1.12008,0.87115,1.67109,2.18352,1.18949,1.26392,-0.65904,-0.71145,1.33008
1.58015,1.52244,1.00329,2.76495,3.99212,1.79926,1.55996,-0.65904,-0.71145,1.33008
0.79293,0.76802,1.26757,0.86182,0.64801,1.27202,0.77052,-0.65904,-0.71145,1.33008
-0.28433,-0.33847,0.07830,-0.47937,-0.67039,-0.31888,-0.40604,-0.65904,-0.71145,1.33008
1.33155,1.42185,1.26757,1.79631,1.58364,1.72132,1.90913,-0.65904,-0.71145,1.33008
0.08857,-0.03670,0.21044,-0.51559,-0.71740,-0.41975,-0.25423,-0.65904,1.40558,-0.75183
1.53872,1.42185,0.87115,1.60590,1.29713,2.56949,0.27712,1.51735,-0.71145,-0.75183
1.62158,1.62303,1.13543,2.04054,2.19472,1.62504,2.35319,1.51735,-0.71145,-0.75183
0.95866,0.91890,1.13543,1.63901,1.17850,1.29036,1.07415,1.51735,-0.71145,-0.75183
0.42003,0.61713,0.60687,0.18502,-0.17571,0.74477,0.26194,1.51735,-0.71145,-0.75183
1.66302,1.77391,1.53185,2.68837,3.01172,2.78498,2.34560,1.51735,-0.71145,-0.75183
0.42003,0.36566,1.39971,0.44270,0.41745,0.28171,0.27712,1.51735,-0.71145,-0.75183
0.75149,0.91890,0.60687,0.58965,0.51594,0.19919,1.18042,1.51735,-0.71145,-0.75183
0.25430,0.21478,0.21044,-0.01471,-0.25405,-0.24094,0.27712,1.51735,-0.71145,-0.75183
1.08296,1.22067,1.39971,1.16814,1.09120,1.09780,1.30187,-0.65904,-0.71145,1.33008
0.29573,0.26507,0.47473,-0.13372,-0.18019,-0.30055,0.39099,-0.65904,1.40558,-0.75183
0.25430,0.66743,0.34259,0.24090,0.12199,0.61640,0.29610,1.51735,-0.71145,-0.75183
-1.19585,-0.99230,-0.58240,-1.10236,-1.17178,-0.93782,-1.05125,-0.65904,1.40558,-0.75183
0.33716,0.36566,0.07830,0.25746,0.12871,0.10749,0.54280,1.51735,-0.71145,-0.75183
-0.69866,-0.64024,-0.71454,-0.82191,-0.82931,-0.94699,-0.74762,-0.65904,1.40558,-0.75183
-0.40863,-0.43906,-0.05384,-0.62736,-0.83827,-0.56188,-0.48195,-0.65904,-0.71145,1.33008
-0.11860,0.71772,0.60687,0.64450,0.69501,0.57514,0.59214,1.51735,-0.71145,-0.75183
0.13000,0.11419,0.87115,0.15501,-0.26301,0.18544,0.42894,1.51735,-0.71145,-0.75183
1.08296,1.17038,1.92827,1.80976,1.40010,1.20783,1.75732,-0.65904,-0.71145,1.33008
1.24869,1.22067,1.66399,1.93809,1.19417,1.10697,3.25269,-0.65904,-0.71145,1.33008
0.91723,0.91890,1.13543,1.04706,0.63234,1.08863,1.82943,-0.65904,-0.71145,1.33008
1.24869,1.37156,1.66399,1.35753,1.29713,1.39122,1.42712,1.51735,-0.71145,-0.75183
1.12439,1.27097,0.73901,0.99222,1.02629,-0.46560,1.30187,1.51735,-0.71145,-0.75183
-1.15442,-0.79112,-0.71454,-1.02164,-1.04644,-0.93782,-0.93739,1.51735,-0.71145,-0.75183
-0.82296,-0.74083,-0.31812,-0.70601,-0.75097,-0.60772,-0.63376,1.51735,-0.71145,-0.75183
0.54433,0.46625,1.00329,0.66934,0.62115,0.78603,0.80848,-0.65904,-0.71145,1.33008
0.87579,0.86861,1.00329,1.09363,0.97033,0.86856,1.33983,-0.65904,-0.71145,1.33008
-0.36720,-0.13729,-0.45026,-0.56630,-0.62786,-0.55729,-0.44399,1.51735,-0.71145,-0.75183
1.33155,1.37156,1.53185,2.02502,0.90766,1.34996,1.51821,-0.65904,-0.71145,1.33008
-0.61579,-0.69053,0.07830,-0.71946,-0.78455,-0.57105,-0.67172,1.51735,-0.71145,-0.75183
0.21287,0.26507,0.34259,-0.15649,-0.23167,-0.41058,0.19742,-0.65904,1.40558,-0.75183
-1.32015,-1.09289,-0.97882,-1.22862,-1.28818,-1.13497,-1.16511,-0.65904,-0.71145,1.33008
-0.49149,-0.48935,-0.18598,-0.59424,-0.59652,-0.57105,-0.48195,1.51735,-0.71145,-0.75183
1.12439,1.17038,0.73901,1.25300,1.03972,1.05195,1.33983,-0.65904,-0.71145,1.33008
0.66863,0.66743,0.34259,0.24400,0.04141,0.16251,0.58075,1.51735,-0.71145,-0.75183
1.04152,1.32126,1.39971,0.90115,0.51147,0.57055,1.48405,1.51735,-0.71145,-0.75183
1.00009,1.22067,1.13543,1.05431,0.59429,1.12989,1.35880,-0.65904,-0.71145,1.33008
1.45585,1.27097,1.39971,1.90808,1.82986,2.38152,1.71936,-0.65904,-0.71145,1.33008
1.12439,1.12008,0.87115,1.49620,2.21486,0.79979,0.77811,1.51735,-0.71145,-0.75183
0.66863,0.66743,1.39971,0.68382,0.61891,0.76311,0.82745,1.51735,-0.71145,-0.75183
0.83436,0.91890,0.87115,0.53377,0.08170,0.33673,0.84643,1.51735,-0.71145,-0.75183
1.41442,1.47215,1.53185,2.01363,1.85896,1.86803,1.53339,-0.65904,-0.71145,1.33008
-2.02451,-2.09879,-1.77166,-1.49872,-1.44487,-1.41922,-1.54465,1.51735,-0.71145,-0.75183
1.58015,1.57274,2.19255,2.50623,2.54166,2.54657,2.56193,-0.65904,-0.71145,1.33008
0.95866,0.86861,1.00329,1.18160,1.20536,0.86398,1.26392,-0.65904,-0.71145,1.33008
1.37299,1.47215,1.66399,2.00432,2.05594,1.93222,1.98504,-0.65904,-0.71145,1.33008
0.87579,0.91890,0.73901,0.94772,0.68606,1.29952,1.22597,1.51735,-0.71145,-0.75183
1.53872,1.57274,0.87115,1.35235,1.13373,1.29952,1.60550,1.51735,-0.71145,-0.75183
1.70445,1.47215,2.19255,2.57764,1.87911,2.42278,3.23751,-0.65904,1.40558,-0.75183
-0.28433,-0.38876,0.07830,-0.73809,-0.73530,-0.76819,0.01524,-0.65904,1.40558,-0.75183
0.04713,-0.03670,0.07830,-0.22479,-0.50699,-0.14925,0.18604,-0.65904,1.40558,-0.75183
0.00570,0.26507,0.34259,-0.15753,-0.23167,-0.17217,0.04940,1.51735,-0.71145,-0.75183
0.83436,0.71772,0.60687,0.67348,0.48908,0.84564,0.77052,1.51735,-0.71145,-0.75183
-1.73448,-1.69643,-2.03594,-1.41593,-1.39786,-1.31377,-1.43079,-0.65904,-0.71145,1.33008
0.79293,0.71772,1.79613,1.10295,1.10016,0.96484,1.07415,-0.65904,-0.71145,1.33008
-0.86439,-0.79112,0.07830,-0.80122,-0.89647,-0.68566,-0.64135,-0.65904,-0.71145,1.33008
0.58576,0.11419,0.34259,0.15811,0.04812,0.52929,0.04940,1.51735,-0.71145,-0.75183
0.17143,0.11419,0.87115,0.15501,-0.06603,0.29088,0.20122,-0.65904,-0.71145,1.33008
-0.03573,-0.03670,-0.58240,-0.46799,-0.72859,-0.29138,-0.44399,1.51735,-0.71145,-0.75183
-0.65723,-0.79112,-1.50738,-0.80950,-0.93899,-0.68566,-0.74762,-0.65904,-0.71145,1.33008
1.66302,1.87450,1.79613,1.95672,1.88806,2.25773,1.90913,1.51735,-0.71145,-0.75183
-0.98869,-0.89171,-1.24310,-0.98128,-0.90766,-0.99284,-1.12716,-0.65904,1.40558,-0.75183
0.79293,0.91890,1.66399,0.85872,0.94123,0.46510,1.21458,-0.65904,-0.71145,1.33008
0.04713,0.16448,0.60687,-0.09957,-0.35478,-0.03005,0.35303,1.51735,-0.71145,-0.75183
0.21287,0.26507,0.07830,-0.24239,-0.41298,-0.32805,0.16326,-0.65904,1.40558,-0.75183
-0.11860,-0.03670,-0.18598,-0.08302,-0.22496,0.11666,-0.08343,-0.65904,-0.71145,1.33008
-0.07716,-0.03670,0.07830,-0.31586,-0.48461,-0.08965,-0.33013,-0.65904,-0.71145,1.33008
-0.20146,0.06389,-0.31812,-0.10061,-0.08170,-0.43350,-0.11000,1.51735,-0.71145,-0.75183
-0.57436,-0.53965,-0.18598,-0.71222,-0.80469,-0.59855,-0.70967,-0.65904,-0.71145,1.33008
0.87579,1.17038,1.13543,1.13813,0.58533,1.60212,1.11211,1.51735,-0.71145,-0.75183
0.66863,0.71772,0.34259,0.38475,0.14437,0.39633,0.62250,-0.65904,-0.71145,1.33008
0.58576,0.66743,0.60687,0.83181,0.56071,0.60723,0.61112,-0.65904,-0.71145,1.33008
1.12439,1.22067,1.00329,1.12571,1.03748,0.77228,1.25633,1.51735,-0.71145,-0.75183
1.53872,1.52244,2.06041,2.76702,3.10125,1.89554,2.27349,-0.65904,-0.71145,1.33008
1.78732,1.87450,2.06041,1.95154,1.67318,2.07893,2.49362,-0.65904,-0.71145,1.33008
0.04713,-0.03670,0.47473,-0.20099,-0.32121,-0.14467,-0.02650,-0.65904,-0.71145,1.33008
1.08296,0.91890,0.87115,0.97669,1.19864,0.49720,1.29428,-0.65904,-0.71145,1.33008
1.04152,1.22067,0.60687,1.45584,1.75376,0.63015,1.54857,-0.65904,-0.71145,1.33008
1.74588,1.72362,1.92827,2.61800,2.57300,2.13395,3.14642,-0.65904,-0.71145,1.33008
0.75149,0.86861,0.60687,0.63726,0.49804,0.47427,0.85402,-0.65904,-0.71145,1.33008
1.00009,1.06979,0.73901,1.41134,1.81643,1.42790,0.70221,1.51735,-0.71145,-0.75183
0.33716,0.36566,0.60687,0.12499,-0.10408,0.28630,0.23917,-0.65904,-0.71145,1.33008
-0.40863,-0.38876,-0.45026,-0.54043,-0.55623,-0.24553,-0.59581,1.51735,-0.71145,-0.75183
-1.07155,-1.04259,-0.84668,-1.12824,-1.15612,-1.26792,-1.08921,-0.65904,1.40558,-0.75183
-0.69866,-0.48935,-0.31812,-0.82088,-0.89647,-0.93782,-0.48195,-0.65904,1.40558,-0.75183
0.75149,0.76802,0.87115,0.68900,0.45998,1.04278,0.89956,-0.65904,-0.71145,1.33008
2.07735,2.02539,1.00329,2.57971,1.99998,3.20677,0.96029,-0.65904,-0.71145,1.33008
0.33716,0.46625,0.47473,0.22434,0.02574,0.86856,0.92234,-0.65904,-0.71145,1.33008
-0.24290,-0.33847,-0.58240,-0.54457,-0.81812,-0.53895,-0.33013,1.51735,-0.71145,-0.75183
1.45585,1.27097,1.92827,1.46101,1.38890,2.13853,1.18801,-0.65904,-0.71145,1.33008
0.13000,0.26507,0.47473,-0.04059,-0.11304,-0.06672,0.12531,-0.65904,-0.71145,1.33008
0.25430,0.26507,0.47473,-0.03955,-0.28987,0.46510,0.03422,1.51735,-0.71145,-0.75183
0.87579,0.71772,1.00329,0.70245,0.54504,0.65308,0.91475,1.51735,-0.71145,-0.75183
0.91723,0.96920,1.00329,0.63415,0.50699,0.84105,0.76293,1.51735,-0.71145,-0.75183
-0.86439,-0.99230,-0.84668,-0.91816,-1.04644,-0.86447,-0.97535,1.51735,-0.71145,-0.75183
-0.16003,-0.13729,0.21044,-0.31690,-0.36150,-0.40599,-0.06446,-0.65904,-0.71145,1.33008
0.58576,0.36566,0.34259,0.31334,0.05484,0.60723,0.50485,-0.65904,-0.71145,1.33008
0.83436,0.71772,0.60687,0.21296,0.07722,-0.08506,0.59973,-0.65904,1.40558,-0.75183
0.42003,0.51654,0.34259,0.30610,0.16004,0.35966,0.34924,-0.65904,-0.71145,1.33008
1.20726,0.96920,0.34259,0.91771,0.48684,1.09321,0.99445,1.51735,-0.71145,-0.75183
1.04152,0.96920,1.13543,1.35960,1.09568,0.60723,1.59791,-0.65904,-0.71145,1.33008
1.87018,1.62303,2.06041,2.33237,2.42751,2.58783,2.06095,-0.65904,-0.71145,1.33008
1.08296,1.42185,1.26757,1.45170,1.35533,1.51042,1.52960,1.51735,-0.71145,-0.75183
1.49729,1.97509,2.45683,2.48140,2.04475,2.09268,2.63405,-0.65904,-0.71145,1.33008
1.87018,1.67332,2.06041,2.99262,3.59369,2.47322,2.50121,1.51735,-0.71145,-0.75183
-0.94726,-0.94200,-0.71454,0.21917,0.27868,0.28630,-0.97914,-0.65904,1.40558,-0.75183
0.71006,0.96920,1.26757,0.65071,0.51594,0.75394,0.80848,1.51735,-0.71145,-0.75183
-0.11860,-0.18758,-0.58240,-0.38934,-0.49580,-0.63065,-0.14037,1.51735,-0.71145,-0.75183
1.24869,1.22067,0.73901,1.66488,1.46949,1.26743,1.30567,-0.65904,-0.71145,1.33008
1.24869,1.27097,2.32469,1.56760,1.23670,2.84916,1.09313,1.51735,-0.71145,-0.75183
1.70445,1.67332,1.39971,3.15924,4.02570,3.34431,2.21276,-0.65904,-0.71145,1.33008
-0.98869,-1.04259,-0.71454,-1.01233,-1.09568,-1.00201,-0.82353,-0.65904,1.40558,-0.75183
1.12439,1.12008,0.47473,1.04499,0.76216,1.55627,1.18801,1.51735,-0.71145,-0.75183
1.24869,1.22067,1.53185,1.31717,1.36876,0.83647,1.49164,-0.65904,-0.71145,1.33008
1.16582,1.27097,1.26757,1.12158,0.86065,0.86398,1.87877,1.51735,-0.71145,-0.75183
1.41442,1.77391,1.53185,1.76734,1.58588,1.69840,1.84461,1.51735,-0.71145,-0.75183
1.12439,0.56684,0.60687,1.42790,1.50306,1.41873,-0.34911,1.51735,-0.71145,-0.75183
-0.45006,-0.53965,-0.05384,-0.36760,-0.42417,-0.29138,-0.40604,1.51735,-0.71145,-0.75183
1.62158,1.82421,2.45683,2.62524,2.29097,2.13853,2.55434,1.51735,-0.71145,-0.75183
-0.16003,-0.33847,-0.05384,-0.73291,-0.81588,-0.64899,-0.55786,1.51735,-0.71145,-0.75183
0.71006,0.71772,1.00329,1.19609,1.14268,0.51554,1.29049,1.51735,-0.71145,-0.75183
-0.24290,-0.18758,0.60687,-0.30655,-0.48461,-0.04839,-0.17832,1.51735,-0.71145,-0.75183
0.75149,0.81831,0.21044,1.08949,1.92164,0.45135,0.44033,-0.65904,-0.71145,1.33008
-0.40863,-0.43906,-0.97882,-0.69048,-0.85170,-0.80028,-0.68310,1.51735,-0.71145,-0.75183
0.66863,0.91890,1.26757,0.64243,0.67934,0.79979,1.05138,-0.65904,-0.71145,1.33008
1.49729,1.52244,2.19255,1.78389,1.31280,2.31275,1.71936,1.51735,-0.71145,-0.75183
0.25430,0.11419,-0.05384,-0.08405,-0.16004,0.30922,-0.21627,1.51735,-0.71145,-0.75183
-0.74009,-0.94200,-0.18598,-0.32207,-0.35926,-0.12174,-0.33772,-0.65904,-0.71145,1.33008
-0.65723,-0.64024,-0.84668,-0.83226,-0.99943,-0.74068,-0.48195,-0.65904,-0.71145,1.33008
0.75149,0.81831,0.73901,0.58551,0.32120,0.51095,1.15006,1.51735,-0.71145,-0.75183
0.83436,1.06979,1.00329,0.98808,0.97481,0.57055,1.22597,-0.65904,-0.71145,1.33008
0.42003,0.46625,1.13543,0.21503,0.21376,0.37341,0.20122,1.51735,-0.71145,-0.75183
-0.16003,-0.13729,-0.18598,-0.19685,-0.35254,-0.07589,-0.36809,-0.65904,-0.71145,1.33008
1.16582,0.96920,1.00329,1.08328,0.90542,0.95567,1.36639,1.51735,-0.71145,-0.75183
0.13000,0.16448,0.21044,-0.02713,-0.10632,0.11666,0.16326,-0.65904,-0.71145,1.33008
-0.32576,0.01360,-0.18598,-0.34484,-0.34359,-0.29138,-0.14037,1.51735,-0.71145,-0.75183
0.42003,0.46625,0.21044,0.30196,0.20929,0.43301,0.42514,-0.65904,-0.71145,1.33008
1.08296,1.22067,1.39971,1.67316,1.89478,1.76258,1.27531,-0.65904,-0.71145,1.33008
-0.07716,0.06389,0.47473,0.99015,0.96362,1.05195,1.14626,-0.65904,-0.71145,1.33008
0.58576,0.51654,1.00329,0.33507,0.16676,0.63474,0.61871,1.51735,-0.71145,-0.75183
0.08857,0.06389,0.47473,-0.18340,-0.32792,-0.07131,-0.11000,-0.65904,-0.71145,1.33008
1.78732,1.97509,2.19255,3.62389,3.49073,2.41820,2.82002,1.51735,-0.71145,-0.75183
0.21287,0.26507,0.73901,-0.00436,-0.26972,0.06165,0.39099,1.51735,-0.71145,-0.75183
-1.23729,-1.24377,-0.97882,-1.20689,-1.06210,-1.37337,-1.25241,-0.65904,1.40558,-0.75183
1.91161,1.52244,2.06041,2.89121,3.16840,3.18385,2.27728,-0.65904,-0.71145,1.33008
0.33716,0.41595,0.73901,0.46443,0.44655,0.70351,0.35303,-0.65904,1.40558,-0.75183
-0.16003,-0.33847,0.34259,0.53273,0.62786,0.42843,0.51244,-0.65904,-0.71145,1.33008
0.87579,0.86861,1.66399,1.19712,1.05539,0.99693,1.15765,1.51735,-0.71145,-0.75183
0.25430,0.36566,0.47473,0.23055,0.04812,0.17168,0.16326,-0.65904,-0.71145,1.33008
-0.69866,-0.08699,-0.84668,-0.91195,-0.97481,-0.71776,-0.74762,1.51735,-0.71145,-0.75183
1.16582,1.27097,1.53185,1.54484,1.32847,1.40497,2.02299,-0.65904,-0.71145,1.33008
-0.65723,-0.64024,0.07830,-0.66668,-0.75097,-0.62148,-0.51990,1.51735,-0.71145,-0.75183
0.54433,0.56684,0.87115,0.26574,0.05036,0.86856,0.46689,1.51735,-0.71145,-0.75183
1.16582,1.22067,1.66399,1.41755,1.13149,1.86345,1.46128,-0.65904,-0.71145,1.33008
0.42003,0.56684,-0.05384,0.36301,0.19362,0.69893,0.28092,1.51735,-0.71145,-0.75183
1.00009,0.96920,0.34259,0.55136,0.07722,0.86398,0.99824,1.51735,-0.71145,-0.75183
-0.28433,-0.38876,0.47473,0.46547,0.31225,0.47886,0.64148,-0.65904,-0.71145,1.33008
-0.07716,0.01360,-0.45026,-0.40176,-0.55847,-0.41516,0.04940,-0.65904,1.40558,-0.75183
0.66863,0.86861,1.92827,2.44932,2.91547,2.22564,1.99263,-0.65904,-0.71145,1.33008
1.74588,1.52244,1.13543,1.83253,1.35085,0.18544,2.01161,1.51735,-0.71145,-0.75183
1.33155,1.17038,1.26757,1.52518,1.09568,2.00557,1.73834,1.51735,-0.71145,-0.75183
0.87579,0.86861,0.73901,0.66830,0.55176,0.55221,0.68323,1.51735,-0.71145,-0.75183
1.24869,1.17038,1.53185,2.07469,1.80972,1.80843,2.10270,1.51735,-0.71145,-0.75183
-1.40302,-1.49525,-1.90380,-1.29381,-1.26803,-1.26334,-1.27898,-0.65904,-0.71145,1.33008
1.00009,1.12008,-1.50738,0.49237,0.72187,-0.00712,-0.40604,-0.65904,-0.71145,1.33008
-0.78152,-0.58994,-0.71454,-0.90574,-1.02405,-0.87364,-0.84630,1.51735,-0.71145,-0.75183
1.04152,1.06979,1.39971,1.38754,1.12478,1.54710,1.90913,-0.65904,-0.71145,1.33008
1.53872,1.67332,1.26757,1.98052,1.76047,1.79926,1.96986,1.51735,-0.71145,-0.75183
0.50290,0.61713,0.73901,0.61552,0.22496,0.30464,0.92234,1.51735,-0.71145,-0.75183
-0.16003,0.16448,-0.31812,-0.38106,-0.44208,-0.24094,-0.17832,-0.65904,-0.71145,1.33008
0.91723,0.96920,1.26757,1.19816,0.83379,1.42331,1.15006,1.51735,-0.71145,-0.75183
0.54433,0.46625,-0.31812,0.14466,0.00336,0.28630,-0.02650,1.51735,-0.71145,-0.75183
0.50290,0.96920,0.73901,0.25021,0.07275,0.07999,0.54660,1.51735,-0.71145,-0.75183
-0.65723,-0.69053,-0.58240,-0.79190,-0.80917,-0.91490,-0.87667,-0.65904,1.40558,-0.75183
2.16021,1.97509,1.92827,3.60941,3.76381,3.65149,3.38553,-0.65904,-0.71145,1.33008
1.04152,0.96920,1.00329,1.10398,0.89646,1.20783,1.41573,-0.65904,-0.71145,1.33008
-0.40863,-0.53965,-0.97882,-0.67600,-0.73978,-0.80487,-0.40604,-0.65904,-0.71145,1.33008
-0.40863,-0.48935,1.13543,-0.67082,-0.66368,-0.65357,-0.59201,-0.65904,1.40558,-0.75183
0.08857,0.11419,-0.58240,-0.44005,-0.54057,-0.16300,-0.36809,1.51735,-0.71145,-0.75183
0.46146,0.61713,1.53185,0.39820,0.28315,0.64849,1.83322,1.51735,-0.71145,-0.75183
0.50290,0.66743,0.73901,0.40027,0.17795,0.60265,0.77052,-0.65904,-0.71145,1.33008
0.29573,0.01360,1.39971,1.24576,1.15388,1.51959,1.21838,-0.65904,-0.71145,1.33008
0.29573,0.36566,0.07830,0.08670,-0.03470,-0.04380,0.34165,1.51735,-0.71145,-0.75183
-0.45006,-0.43906,-0.18598,-0.57458,-0.64129,-0.52978,-0.48195,-0.65904,-0.71145,1.33008
-0.24290,-0.23788,0.07830,-0.09026,-0.48684,-0.08506,-0.33013,-0.65904,-0.71145,1.33008
0.91723,0.91890,1.39971,0.74799,0.81588,0.32298,-0.50093,1.51735,-0.71145,-0.75183
-0.24290,-0.23788,0.47473,-0.46799,-0.51147,-0.46560,-0.36809,1.51735,-0.71145,-0.75183
0.71006,0.86861,0.34259,0.68382,0.34359,0.69893,0.92234,1.51735,-0.71145,-0.75183
-0.53293,-0.48935,-0.31812,-0.56216,-0.57638,-0.46101,-0.62238,-0.65904,1.40558,-0.75183
0.08857,0.01360,-0.18598,-0.13683,-0.31001,-0.05756,-0.26941,-0.65904,-0.71145,1.33008
0.42003,0.36566,0.21044,0.16018,0.03022,0.17627,0.34165,-0.65904,-0.71145,1.33008
1.16582,1.32126,1.39971,1.62763,1.29266,1.10697,2.19378,-0.65904,-0.71145,1.33008
0.75149,0.96920,1.13543,1.31199,0.73754,1.80843,0.80468,1.51735,-0.71145,-0.75183
-0.78152,-0.74083,-0.18598,-0.75258,-0.90318,-0.75902,-0.55786,-0.65904,-0.71145,1.33008
0.50290,0.51654,-0.45026,0.28126,0.20257,0.74019,0.27712,1.51735,-0.71145,-0.75183
0.62719,0.71772,0.07830,0.28954,0.03917,0.11666,0.65666,-0.65904,-0.71145,1.33008
0.91723,0.96920,1.26757,1.15469,1.00614,1.24909,1.18042,-0.65904,-0.71145,1.33008
1.37299,1.27097,0.87115,1.56450,1.31280,1.89554,1.79527,-0.65904,-0.71145,1.33008
-0.16003,-0.03670,-0.31812,-0.28275,-0.41522,-0.41058,-0.06446,1.51735,-0.71145,-0.75183
0.04713,-0.03670,-0.58240,-0.36140,-0.43984,-0.29596,-0.36809,1.51735,-0.71145,-0.75183
1.58015,1.62303,1.66399,1.64936,1.57693,1.32703,1.68141,-0.65904,-0.71145,1.33008
1.16582,1.22067,1.66399,1.36374,1.33742,1.12989,1.46887,1.51735,-0.71145,-0.75183
0.95866,0.91890,1.53185,1.02016,0.90542,1.12072,1.07415,1.51735,-0.71145,-0.75183
1.70445,1.97509,1.66399,1.93084,1.53664,1.67089,2.78207,1.51735,-0.71145,-0.75183
0.25430,0.31537,0.73901,-0.00023,-0.06156,0.16251,0.11772,-0.65904,1.40558,-0.75183
0.54433,0.56684,1.26757,0.24400,0.04365,0.33673,0.42894,-0.65904,-0.71145,1.33008
1.04152,1.01949,0.73901,1.04086,0.35702,0.78603,2.21276,-0.65904,-0.71145,1.33008
0.25430,0.31537,0.07830,-0.08612,-0.11975,-0.07131,0.23158,-0.65904,-0.71145,1.33008
0.66863,0.71772,2.45683,0.73039,0.75321,0.43301,0.99824,-0.65904,-0.71145,1.33008
-0.57436,-0.48935,-0.45026,-0.84572,-0.92556,-0.91490,-0.63376,-0.65904,-0.71145,1.33008
0.75149,0.71772,0.60687,0.64450,0.13318,0.42843,1.14247,1.51735,-0.71145,-0.75183
-0.32576,-0.28817,0.21044,-0.05611,-0.61667,-0.42433,-0.44399,-0.65904,-0.71145,1.33008
0.91723,1.06979,1.26757,0.89183,0.70620,1.58378,0.59214,1.51735,-0.71145,-0.75183
-0.45006,-0.43906,-0.84668,-0.65426,-0.74202,-0.84154,-0.29218,-0.65904,-0.71145,1.33008
0.62719,0.71772,0.73901,0.71177,0.40402,0.34590,1.07415,1.51735,-0.71145,-0.75183
-0.16003,-0.18758,-0.05384,-0.52387,-0.57862,-0.96075,-0.17073,-0.65904,-0.71145,1.33008
0.83436,1.06979,1.13543,1.09156,1.07553,0.91441,1.21078,1.51735,-0.71145,-0.75183
-0.40863,-0.48935,-0.97882,-0.68014,-0.83379,-0.87822,-0.33013,1.51735,-0.71145,-0.75183
0.71006,0.86861,0.73901,0.55240,0.57414,0.15793,0.93752,-0.65904,1.40558,-0.75183
-0.11860,0.06389,0.34259,-0.33138,-0.30778,-0.28679,-0.14037,1.51735,-0.71145,-0.75183
-0.65723,-0.64024,-0.05384,-0.84158,-0.90990,-0.74985,-0.70967,1.51735,-0.71145,-0.75183
1.08296,1.06979,1.39971,1.52724,1.61946,1.80843,1.11211,-0.65904,-0.71145,1.33008
1.37299,1.42185,1.79613,2.04572,2.06265,2.19813,1.76491,-0.65904,-0.71145,1.33008
0.17143,0.16448,1.39971,-0.24549,-0.27196,-0.12174,1.15006,-0.65904,-0.71145,1.33008
0.87579,0.81831,1.66399,1.19195,1.03300,1.15281,1.30946,1.51735,-0.71145,-0.75183
-0.53293,-0.48935,-0.45026,-0.73395,-0.79126,-0.66274,-0.59581,1.51735,-0.71145,-0.75183
-0.07716,-0.33847,1.92827,0.78421,0.69053,1.06112,0.86920,1.51735,-0.71145,-0.75183
0.17143,-0.18758,0.07830,-0.07991,-0.12199,-0.55271,0.06079,1.51735,-0.71145,-0.75183
0.33716,0.46625,0.60687,0.45408,0.33687,0.84105,0.54280,1.51735,-0.71145,-0.75183
-0.07716,-0.03670,0.07830,-0.23514,-0.42417,-0.23178,0.01145,-0.65904,-0.71145,1.33008
0.25430,0.16448,0.21044,-0.13579,-0.14661,-0.25470,0.17845,-0.65904,-0.71145,1.33008
1.41442,1.37156,0.47473,1.34511,1.20984,1.23075,1.22597,1.51735,-0.71145,-0.75183
-0.11860,-0.13729,-0.84668,-0.30758,-0.42193,0.03414,-0.29218,-0.65904,-0.71145,1.33008
-0.40863,-0.43906,-0.18598,-0.58286,-0.69725,-0.63982,-0.48195,-0.65904,1.40558,-0.75183
-0.36720,-0.23788,-0.05384,-0.65840,-0.80693,-0.97450,-0.33013,1.51735,-0.71145,-0.75183
